262029920862076928	TEST-402195	neutral	The West Bank may be looking to cut the Gaza Strip loose in its talks with Israel. Rumors are flying of an Israeli/West Bank State...
227056771603251200	TEST-402196	positive	Is Wikipedia more reliable than the Encyclopaedia Britannica? Worth a 2nd thought for librarians and young researchers: http://t.co/4uRXBCRm
258594945894600704	TEST-402197	neutral	Kuromori Kagura\u002c Japanese traditional dance\u002c comes to Towson from the Tohoku region\u002c Saturday November 3 @japansociety http://t.co/pu5PonZn
242895612402606080	TEST-402198	positive	Love the new mix by Jason Vernau  Live @ Nikki Beach Miami March 11th 2012 by @DJjasonVernau via #soundcloud http://t.co/NTD8DJPx
262284758329999360	TEST-402199	negative	Whyd the dumb bish get em in the 1st place? @funkmasterflex: Eva Longoria Removing 3 Tattoos Related to Tony Parker - http://t.co/wmVuKWYs
252157755438297088	TEST-402200	neutral	If Spurs had been stuffed would McCarthy be sat there on Motd? Or Arry? U bet it\u2019d be Arry!
261285178972983296	TEST-402201	positive	With all this love coming from the city\u002c Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
238112606806765568	TEST-402202	neutral	@PJmonaghan7  HEY YOU. Go to the Carnival Tomorrow http://t.co/DirDuPa8
264136571937255424	TEST-402203	positive	interesting #tea-trivia #2: Tea is the 2nd Most consumed beverage in the world
258598640157880320	TEST-402204	positive	Argus Dental Plan Becomes 1st Dental Plan in the US to Receive @AAAHC_QUALITY  Accreditation! Read our press release: https://t.co/RFP34z2L
258807029001515008	TEST-402205	negative	Anxious for the one next Wednesday I need to get to the bottom of this Bobbi Kristina and Nick thing
257480638662316032	TEST-402206	positive	@msirishgleek oh btw \u002c want to go up town tomorrow to get some snazzy photos of st Patrick\u2019s ?
235752258401341440	TEST-402207	positive	This! It\u2019s great that Kyocera and Pantech are filling the gap\u002c but... \"" @HTC may want to consider physical QWERTY: http://t.co/4yC7grse \""
259935578756354048	TEST-402208	neutral	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
259669889818718208	TEST-402209	negative	Yo if u don\u2019t vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa.
264052833840660480	TEST-402210	positive	I\u2019m going back to Richard Bland in January :)
261600914807324672	TEST-402211	positive	Calle a softy\u002c but the Happy Thursday bikers actually do make my Thursdays happier
227090643644727296	TEST-402212	neutral	Going to my cousins 16th birthday party today then semifinals tonight game 2 for Cereal Killers\u002c game 3 for Slackers
195330360043765760	TEST-402213	positive	Thank god tomorrow is the last day for PSSAs!
257351047436177408	TEST-402214	neutral	#SanLeandro-raised #NonitoDonaire (30-1)\u002c beats Toshiaki Nishioka tonight with a TKO in 9th round to retain the WBO featherweight title.
258045839958761472	TEST-402215	positive	Daytona with my boyfriend and friends during March Break\u002c I\u2019m excited!
264042700024729600	TEST-402216	positive	@KarlRove Great article Mr. Rove\u002c and as a military mbr heading out Saturday for a 1 yr tour to Korea\u002c it\u2019s very reassuring to see these #s.
264005114380050432	TEST-402217	neutral	DFL Get Out the Vote bus tour event with Gov. Dayton starts in 30 mins at State Capitol. Details:  http://t.co/xu0QMJy8
197628734164045824	TEST-402218	negative	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
250842346827165696	TEST-402219	neutral	#INFO: \""Spring Breakers\"" will premiere on October 21 at the 2012 TIFF (Tokyo International Film Festival)
228893727303794688	TEST-402220	negative	@arifazmin even I didn\u2019t know it\u2019s 18th sept at KL Live to be exact :p
249796899769556992	TEST-402221	neutral	@ilseabenavides October 13! Duelo is going!
250672227610148864	TEST-402222	positive	Her is a Chevy Spark in Dons favorite color.  I may joke\u002c but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr
255821423917019136	TEST-402223	negative	Tracy McGrady signed with a team in China today.  Clearly\u002c that team does not have aspirations of reaching the 2nd round
253771734648508416	TEST-402224	neutral	ONE FC 6: Rise of Kings is scheduled to blow the roof of the Singapore Indoor Stadium on Saturday\u002c October 6.
263964706295930880	TEST-402225	negative	Daylight Savings Time is Sunday folks.. and we \""fall\"" back.. maybe that will give some of you lethargic losers a reason to be early to work.
259011639100207104	TEST-402226	positive	Just corrected a wrong in the world and listened to These Magnet Hearts by Kina Grannis for the 1st time!!. I suggest you all do the same.
242383226822340608	TEST-402227	neutral	Make sure you tune into The Saga exclusively on Temple\u2019s only student run radio WHIP at iHeartRadio Monday through Thursday\u2019s at 9pm!!
208894223477510144	TEST-402228	neutral	Last day for supplementary nominations to Swedish GN and Champion Hurdle\u002c mon June 4th at 12 noon (11.00 GMT) e-mail sport@galoppsport.se
259885267341676544	TEST-402229	positive	Fashion Star tomorrow.... Should be a fun long day
201125132389986304	TEST-402230	positive	S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
208589679577149440	TEST-402231	neutral	@creamteam Yo. This reminds me. Are you going to Teengirl Fantasy and @Supcuts on Monday?
251316219678969856	TEST-402232	neutral	30 on the sun\u002c 720 on the dunks. Perm pressed hair smells like Sharon Stone. @miggyaugusto
262463600759816192	TEST-402233	neutral	Deadly Israeli strike\u002c fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and... http://t.co/E0h27Mcg
263599157288263680	TEST-402234	neutral	Irish Times: McIlroy the agenda for topical debate: Golf:Rory McIlroy may be on a week off\u002c but he remains in th... http://t.co/lLjy0ee3
262740905008693248	TEST-402235	neutral	This will be the exact download site...Check it out! \""The Hunger Games\"" Download here on Nov 1st!: >>>http://t.co/fn8zMJeB
217086883996512256	TEST-402236	negative	Why wouldn\u2019t Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets
257141139294003200	TEST-402237	positive	@IBGDRGN oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care\u002c i will miss you babe :* <3
232838194427723776	TEST-402238	neutral	We\u2019re going tomorrow! @Fabulous_Miami Multi chamber of Commerce Event at Nikki Beach Miami 8/8/12 http://t.co/WT1xjBPq
217930526189830144	TEST-402239	positive	@thefictiondesk Okay then. That is where I would start. I have good experience with Book Depository so I may get your books soon.
262689987013795840	TEST-402240	positive	This is like the 3rd time ive seen highlights of the Merseyside Derby today. Very good game it was.
263730567714066432	TEST-402241	neutral	The Celtics may have lost last night\u002c but at least the Lakers did too!
192338216865628160	TEST-402242	positive	@Shalenko20 awww what a great dream!! :) And it will come true SOON!!! Pennies on may 16!! BE THERE!! #618wingman
258958654982737920	TEST-402243	neutral	snsd Jessica \u2019Koon with a view\u2019 opening party Oct 18\u002c 2012 GIRLS\u2019 GENERA...: http://t.co/DQ7ffYgP via @youtube yellow dress
180828326015938560	TEST-402244	neutral	PGS Gold Buyers will be in the St. Patrick\u2019s Day Parade tomorrow handing out special flyers and coupons to... http://t.co/db2iqM7b
258486023036739584	TEST-402245	neutral	@MrNickClark It\u2019s a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament.
263451331208032256	TEST-402246	neutral	I got tickets to go see IAMSU in December in Sac\u002c Who wants one !? $17 Regular\u002c You want to meet HBK Gang IAMSU $25
261182036864290816	TEST-402247	neutral	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday\u002c de... http://t.co/XNf6U9W6 #sanantonio
237455880663224320	TEST-402248	positive	@cd1dong Still 2 weeks until the 1st episode so that is good at least. I hope it won\u2019t be like Love Rain or Fashion King\u002c film until end lol
263726600653266944	TEST-402249	neutral	Breaking news: I\u2019m going to Youmacon with my sister on Saturday. I will be dressing up as every character from Naruto.
253298143603605504	TEST-402250	positive	M83 Baby!!! Hopefully\u002c the crowd won\u2019t be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e
263112608209575936	TEST-402251	positive	Whoa! My wife wasn\u2019t kidding! \""The Walking Dead\"" is quite GOOD! I\u2019m on the 5th episode of the 1st season on... http://t.co/OrIgpffM
221730799815376896	TEST-402252	neutral	Forum Post ID:96738 - Sunday History Photo / Qld: A little late today\u002c we all know what campers say about Genera... http://t.co/q3iI1pfH
244579933580562432	TEST-402253	negative	C\u2019mon Sean Parker\u002c step it up! Little ass nigha
233769538565591040	TEST-402254	neutral	I woke up to see the sun shining all around me... Yoko Kanno on Pandora http://t.co/wU8lj60R  #pandora
207287180576571392	TEST-402255	neutral	@syriancommando The picture is from Karm al-Zeitoun Massacre in March You can find one with the same children on 60/70% http://t.co/W7fBqa2v
231873873673601024	TEST-402256	neutral	tomorrow the judge will decide his own fate when he pass a verdict on @NABEELRAJAB case. Nabeel is a free man http://t.co/PhsIo7Z2
264258491529719808	TEST-402257	positive	The Spurs beat the Thunder 86-84 to win their 2nd in a row in the NBA. T.Duncan with 20 points and 8 rebounds for San Antonio. #NBA
261958089236942848	TEST-402258	neutral	@Laila_1986 It was aired on Friday Oct 26 2012 at NHK \u002c I\u2019ll try to find the source ^-^
257759518300196864	TEST-402259	positive	Watching Michael Ball\u2019s performance of Empty Chairs At Empty Tables in the 10th anniv\u002c and hit with SUDDEN EXTREME FEELS OGOD PERFECTION
264174072689225728	TEST-402260	neutral	@AYY_Yo_Gorgeous what\u2019s going on in Dayton tomorrow ?
231118920671703040	TEST-402261	positive	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach\u2019s... http://t.co/EUyVFzMz
208144535186964480	TEST-402262	positive	Holy shit. Rebecca black donated all her earnings from Friday to help the Japan Earthquake. This changes everything.
248284995666456576	TEST-402263	negative	Why is everyone tweeting about Northglenn and the game tomorrow. Niggas\u002c IDGAF! I graduated! Fuck that school and all the fags that go there
263995056556498944	TEST-402264	negative	Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don\u2019t see him 4 who he is Already!
254909579689881600	TEST-402265	neutral	OMG! Just seen the last episodes of #SVU season 11 for 1st time. Whoa!- @Mariska @TheRealTTunie Sharon Stone &Alex Kingston together?!! Wow!
248644562942316544	TEST-402266	positive	Love the Euro Tracks they play on #z1035 every Wednesday night at City Nightclub!! #TonyMonaco
264234194606108672	TEST-402267	neutral	@MandiieeKillaaa are you going to laidback Luke tomorrow?
235325780337516544	TEST-402268	neutral	Xyriel Manabat teached the value of commitment in \""Wansapanataym\"" this Saturday http://t.co/5rYhTKH8 (via @lion_heartv)
211091552485916672	TEST-402269	neutral	Flower closeups: flower: kon! has added a photo to the pool:   Donation For Japan Earthquake 11th March2011www1.... http://t.co/AlumKrd1
250692833068085248	TEST-402270	positive	Carnival Tomorrow in the Horseshoe/Amphitheatre! Everyone go it\u2019ll be fun! Student Singing\u002c Food\u002c Jumpee and Games!
264218423544913920	TEST-402271	positive	The Spurs may be my favorite team out of the western conference
249358718578348032	TEST-402272	positive	here is a classic...reminds me of the show I am going to on Monday Stranded presents Krautrock legend\u002c Moebius... http://t.co/AKYtvpTD
232973795135205376	TEST-402273	positive	The best of the 90\u2019s with Flashback Tuesday at Deezer tonight! Enjoy the best 90\u2019s hits with Biggie\u002c 2Pac & more! http://t.co/OcEAOg6G
261610326481575936	TEST-402274	positive	Tomorrow don\u2019t miss the party at BARU (Brickell & Doral) I\u2019m working in Doral see you...don\u2019t forget you halloween costume...
252208291017547776	TEST-402275	negative	Can\u2019t believe how many hostels in Dublin are already booked up for St Patrick\u2019s Day!! 21st Birthday plans going down the pan =(
195338708071886848	TEST-402276	positive	Goodnight! I have an audition for Honors Band and PSSAs tomorrow. It\u2019s the Pennsylvania State Standard Assessment Test. AAHHH!!!!
237526931724189696	TEST-402277	positive	@musicregistry Great!! My panel will take place the 20th around 10.30 am. It is about free tools with Deezer and Bandpage.
254675221431332864	TEST-402278	positive	My Tarheels beat Virginia Tech! #TarheelNation Now it\u2019s time for my 2nd team to beat Texas! #MountaineerNation
230275486624919552	TEST-402279	neutral	Michael Dyer traffic stop under probe http://t.co/w3hjaPLZ / so thw school may have jump the gun
262007276259385344	TEST-402280	positive	The Hunger Games gets better every time you watch it...  (this is my 5th time) xD
261519116542820352	TEST-402281	neutral	NEWS> Flava - Flava will be taking over Floor 5 tomorrow night\u002c with some of the best hip hop\u002c afrobeats and RnB t http://t.co/PgQuhnUY
264211265285660672	TEST-402282	negative	I may be an asshole for insulting 1D fans but you guys crossed the line by saying Mitch deserved to die. Stereotypical 1D fans. -_-
252146784711872512	TEST-402283	neutral	Nabeel just sat on a hot plate of rice lol
258636309625712640	TEST-402284	negative	Watching Les Mis 25th Anniversary concert. How long before the boy Jonas gives me rage\u002c knowing Michael Ball was backstage?
259053842845552640	TEST-402285	neutral	We shot @peterjamesuk in the hall on Friday. The full story is out in  Saturday\u2019s Argus. #mystery #n http://t.co/oz1o9Pdk
