262689987013795840	TEST-302544	14	15	positive	This is like the 3rd time ive seen highlights of the Merseyside Derby today. Very good game it was.
263730567714066432	TEST-302545	2	4	negative	The Celtics may have lost last night\u002c but at least the Lakers did too!
263730567714066432	TEST-302546	9	9	positive	The Celtics may have lost last night\u002c but at least the Lakers did too!
192338216865628160	TEST-302547	3	5	positive	@Shalenko20 awww what a great dream!! :) And it will come true SOON!!! Pennies on may 16!! BE THERE!! #618wingman
192338216865628160	TEST-302548	10	11	positive	@Shalenko20 awww what a great dream!! :) And it will come true SOON!!! Pennies on may 16!! BE THERE!! #618wingman
258486023036739584	TEST-302549	4	4	negative	@MrNickClark It\u2019s a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament.
258486023036739584	TEST-302550	12	12	negative	@MrNickClark It\u2019s a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament.
261182036864290816	TEST-302551	9	10	negative	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday\u002c de... http://t.co/XNf6U9W6 #sanantonio
237455880663224320	TEST-302552	11	11	positive	@cd1dong Still 2 weeks until the 1st episode so that is good at least. I hope it won\u2019t be like Love Rain or Fashion King\u002c film until end lol
237455880663224320	TEST-302553	15	15	positive	@cd1dong Still 2 weeks until the 1st episode so that is good at least. I hope it won\u2019t be like Love Rain or Fashion King\u002c film until end lol
237455880663224320	TEST-302554	17	17	negative	@cd1dong Still 2 weeks until the 1st episode so that is good at least. I hope it won\u2019t be like Love Rain or Fashion King\u002c film until end lol
253298143603605504	TEST-302555	2	2	positive	M83 Baby!!! Hopefully\u002c the crowd won\u2019t be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e
253298143603605504	TEST-302556	5	8	positive	M83 Baby!!! Hopefully\u002c the crowd won\u2019t be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e
263112608209575936	TEST-302557	3	4	negative	Whoa! My wife wasn\u2019t kidding! \""The Walking Dead\"" is quite GOOD! I\u2019m on the 5th episode of the 1st season on... http://t.co/OrIgpffM
263112608209575936	TEST-302558	9	10	positive	Whoa! My wife wasn\u2019t kidding! \""The Walking Dead\"" is quite GOOD! I\u2019m on the 5th episode of the 1st season on... http://t.co/OrIgpffM
221730799815376896	TEST-302559	10	11	negative	Forum Post ID:96738 - Sunday History Photo / Qld: A little late today\u002c we all know what campers say about Genera... http://t.co/q3iI1pfH
244579933580562432	TEST-302560	6	8	negative	C\u2019mon Sean Parker\u002c step it up! Little ass nigha
233769538565591040	TEST-302561	1	2	positive	I woke up to see the sun shining all around me... Yoko Kanno on Pandora http://t.co/wU8lj60R  #pandora
231873873673601024	TEST-302562	18	20	positive	tomorrow the judge will decide his own fate when he pass a verdict on @NABEELRAJAB case. Nabeel is a free man http://t.co/PhsIo7Z2
264258491529719808	TEST-302563	2	2	positive	The Spurs beat the Thunder 86-84 to win their 2nd in a row in the NBA. T.Duncan with 20 points and 8 rebounds for San Antonio. #NBA
264258491529719808	TEST-302564	7	7	positive	The Spurs beat the Thunder 86-84 to win their 2nd in a row in the NBA. T.Duncan with 20 points and 8 rebounds for San Antonio. #NBA
261958089236942848	TEST-302565	13	13	positive	@Laila_1986 It was aired on Friday Oct 26 2012 at NHK \u002c I\u2019ll try to find the source ^-^
257759518300196864	TEST-302566	17	19	positive	Watching Michael Ball\u2019s performance of Empty Chairs At Empty Tables in the 10th anniv\u002c and hit with SUDDEN EXTREME FEELS OGOD PERFECTION
257759518300196864	TEST-302567	21	21	positive	Watching Michael Ball\u2019s performance of Empty Chairs At Empty Tables in the 10th anniv\u002c and hit with SUDDEN EXTREME FEELS OGOD PERFECTION
264174072689225728	TEST-302568	0	0	positive	@AYY_Yo_Gorgeous what\u2019s going on in Dayton tomorrow ?
231118920671703040	TEST-302569	4	4	positive	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach\u2019s... http://t.co/EUyVFzMz
231118920671703040	TEST-302570	6	7	positive	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach\u2019s... http://t.co/EUyVFzMz
231118920671703040	TEST-302571	9	10	positive	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach\u2019s... http://t.co/EUyVFzMz
208144535186964480	TEST-302572	0	1	positive	Holy shit. Rebecca black donated all her earnings from Friday to help the Japan Earthquake. This changes everything.
208144535186964480	TEST-302573	4	4	positive	Holy shit. Rebecca black donated all her earnings from Friday to help the Japan Earthquake. This changes everything.
248284995666456576	TEST-302574	14	14	negative	Why is everyone tweeting about Northglenn and the game tomorrow. Niggas\u002c IDGAF! I graduated! Fuck that school and all the fags that go there
263995056556498944	TEST-302575	3	4	negative	Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don\u2019t see him 4 who he is Already!
263995056556498944	TEST-302576	12	12	negative	Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don\u2019t see him 4 who he is Already!
248644562942316544	TEST-302577	0	0	positive	Love the Euro Tracks they play on #z1035 every Wednesday night at City Nightclub!! #TonyMonaco
250692833068085248	TEST-302578	7	9	positive	Carnival Tomorrow in the Horseshoe/Amphitheatre! Everyone go it\u2019ll be fun! Student Singing\u002c Food\u002c Jumpee and Games!
264218423544913920	TEST-302579	2	3	neutral	The Spurs may be my favorite team out of the western conference
264218423544913920	TEST-302580	5	5	positive	The Spurs may be my favorite team out of the western conference
249358718578348032	TEST-302581	3	3	positive	here is a classic...reminds me of the show I am going to on Monday Stranded presents Krautrock legend\u002c Moebius... http://t.co/AKYtvpTD
232973795135205376	TEST-302582	1	1	positive	The best of the 90\u2019s with Flashback Tuesday at Deezer tonight! Enjoy the best 90\u2019s hits with Biggie\u002c 2Pac & more! http://t.co/OcEAOg6G
232973795135205376	TEST-302583	11	13	positive	The best of the 90\u2019s with Flashback Tuesday at Deezer tonight! Enjoy the best 90\u2019s hits with Biggie\u002c 2Pac & more! http://t.co/OcEAOg6G
261610326481575936	TEST-302584	15	16	positive	Tomorrow don\u2019t miss the party at BARU (Brickell & Doral) I\u2019m working in Doral see you...don\u2019t forget you halloween costume...
252208291017547776	TEST-302585	0	1	negative	Can\u2019t believe how many hostels in Dublin are already booked up for St Patrick\u2019s Day!! 21st Birthday plans going down the pan =(
195338708071886848	TEST-302586	18	18	negative	Goodnight! I have an audition for Honors Band and PSSAs tomorrow. It\u2019s the Pennsylvania State Standard Assessment Test. AAHHH!!!!
237526931724189696	TEST-302587	1	1	positive	@musicregistry Great!! My panel will take place the 20th around 10.30 am. It is about free tools with Deezer and Bandpage.
237526931724189696	TEST-302588	5	6	positive	@musicregistry Great!! My panel will take place the 20th around 10.30 am. It is about free tools with Deezer and Bandpage.
237526931724189696	TEST-302589	15	15	positive	@musicregistry Great!! My panel will take place the 20th around 10.30 am. It is about free tools with Deezer and Bandpage.
254675221431332864	TEST-302590	2	2	positive	My Tarheels beat Virginia Tech! #TarheelNation Now it\u2019s time for my 2nd team to beat Texas! #MountaineerNation
262007276259385344	TEST-302591	3	4	positive	The Hunger Games gets better every time you watch it...  (this is my 5th time) xD
261519116542820352	TEST-302592	16	16	positive	NEWS> Flava - Flava will be taking over Floor 5 tomorrow night\u002c with some of the best hip hop\u002c afrobeats and RnB t http://t.co/PgQuhnUY
264211265285660672	TEST-302593	4	4	negative	I may be an asshole for insulting 1D fans but you guys crossed the line by saying Mitch deserved to die. Stereotypical 1D fans. -_-
264211265285660672	TEST-302594	6	6	negative	I may be an asshole for insulting 1D fans but you guys crossed the line by saying Mitch deserved to die. Stereotypical 1D fans. -_-
264211265285660672	TEST-302595	18	21	negative	I may be an asshole for insulting 1D fans but you guys crossed the line by saying Mitch deserved to die. Stereotypical 1D fans. -_-
264211265285660672	TEST-302596	24	24	negative	I may be an asshole for insulting 1D fans but you guys crossed the line by saying Mitch deserved to die. Stereotypical 1D fans. -_-
258636309625712640	TEST-302597	14	14	negative	Watching Les Mis 25th Anniversary concert. How long before the boy Jonas gives me rage\u002c knowing Michael Ball was backstage?
250722122056470528	TEST-302598	4	5	neutral	Dead Princess Black Unicorn will appear next at the all ages club\u002c Hoosier Dome this Saturday. It\u2019s going to be a... http://t.co/3jpGDfBX
264236837890031616	TEST-302599	0	0	neutral	Still playing with the Spurs on 2k 41 wit Many Ginobili in the 3rd http://t.co/agAnqt7V
263749245234974720	TEST-302600	3	4	negative	Mario Williams: I didn\u2019t want to enter free agency in the 1st place\u002c but it was a one-way door given to me by the GM to leave Houston
251009146600710144	TEST-302601	0	0	negative	Hungry Russians may buy more US food with WTO forcing tariff rollback.  Details at: http://t.co/AXLuKm37.  No longer poking fingers at us.
251009146600710144	TEST-302602	2	3	neutral	Hungry Russians may buy more US food with WTO forcing tariff rollback.  Details at: http://t.co/AXLuKm37.  No longer poking fingers at us.
251009146600710144	TEST-302603	17	18	negative	Hungry Russians may buy more US food with WTO forcing tariff rollback.  Details at: http://t.co/AXLuKm37.  No longer poking fingers at us.
200780243814989824	TEST-302604	17	17	positive	Tickets avail for Insieme next Sunday\u002c May 20th at Moomba! #Alessandra&Felicia on stage to perform +start a great night! Don\u2019t miss it y\u2019all
263433274725105664	TEST-302605	2	2	positive	YG\u2019s newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang
263433274725105664	TEST-302606	15	15	positive	YG\u2019s newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang
263328541746270208	TEST-302607	11	15	positive	It is happening in Tsumeb this week till saturday when Gazza will be the main man. http://t.co/cgqRmbuf
223409508557389824	TEST-302608	0	0	positive	Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa
223409508557389824	TEST-302609	11	11	positive	Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa
242474929440841728	TEST-302610	8	9	negative	I\u2019m going to claytons tomorrow morning but I\u2019m too tired to think about what I\u2019m gonna wear. Looks like another ugly day with him. Oh well
242474929440841728	TEST-302611	20	21	negative	I\u2019m going to claytons tomorrow morning but I\u2019m too tired to think about what I\u2019m gonna wear. Looks like another ugly day with him. Oh well
206914455135731712	TEST-302612	8	9	positive	Big Time Movie is on at 3(EST) tomorrow! make sure you watch the greatest movie ever :]
206914455135731712	TEST-302613	13	14	positive	Big Time Movie is on at 3(EST) tomorrow! make sure you watch the greatest movie ever :]
264133091398914048	TEST-302614	1	2	negative	@Gemma_Lordan Don\u2019t worry I\u2019m sure you passed it! Any more exams this week? I\u2019m good\u002c got a job in HMV today so starting Monday week :-)
264133091398914048	TEST-302615	14	14	positive	@Gemma_Lordan Don\u2019t worry I\u2019m sure you passed it! Any more exams this week? I\u2019m good\u002c got a job in HMV today so starting Monday week :-)
255068811336753152	TEST-302616	1	1	positive	Let\u2019s hope tomorrow is a better day for all Bahrainis\u002c except regime loyalists. Good night Nabeel\u002c stay strong for us. Don\u2019t leave us.
255068811336753152	TEST-302617	5	6	positive	Let\u2019s hope tomorrow is a better day for all Bahrainis\u002c except regime loyalists. Good night Nabeel\u002c stay strong for us. Don\u2019t leave us.
255068811336753152	TEST-302618	13	13	positive	Let\u2019s hope tomorrow is a better day for all Bahrainis\u002c except regime loyalists. Good night Nabeel\u002c stay strong for us. Don\u2019t leave us.
255068811336753152	TEST-302619	16	17	positive	Let\u2019s hope tomorrow is a better day for all Bahrainis\u002c except regime loyalists. Good night Nabeel\u002c stay strong for us. Don\u2019t leave us.
255068811336753152	TEST-302620	21	21	positive	Let\u2019s hope tomorrow is a better day for all Bahrainis\u002c except regime loyalists. Good night Nabeel\u002c stay strong for us. Don\u2019t leave us.
233562856799485952	TEST-302621	9	10	negative	London\u2019s Sweeney Tood with Michael Ball and Imelda Staunton\u002c will close Sept 22; Broadway transfer rumored
233562856799485952	TEST-302622	15	15	negative	London\u2019s Sweeney Tood with Michael Ball and Imelda Staunton\u002c will close Sept 22; Broadway transfer rumored
245069131429322752	TEST-302623	8	8	positive	@kristielupus try your third year in a place equilavilent to Leeds festival toilets on the Sunday.
