11780	SMS-501399	2	4	neutral	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
11471	SMS-501400	8	8	negative	Is it at paragon? Call lah\u002c aft disc shouldn\u2019t b 2 ex.
11474	SMS-501401	0	0	positive	Ok. Then i get ready 2 get out now.
11190	SMS-501402	7	10	negative	Hehe. Got 4 hour classes today and did not sleep well last night.
10441	SMS-501403	2	4	positive	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10441	SMS-501404	19	20	positive	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10441	SMS-501405	27	29	negative	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10638	SMS-501406	0	1	negative	Dont forget hor now wat time already
10617	SMS-501407	4	4	negative	Ur boss a bit reluctant leh. I just hgoping \u2019someone\u2019 will say no.. Haha... Ok lah most prob is no lah hor..
10617	SMS-501408	12	12	negative	Ur boss a bit reluctant leh. I just hgoping \u2019someone\u2019 will say no.. Haha... Ok lah most prob is no lah hor..
11186	SMS-501409	3	3	positive	Now we got gift. Come to get yours.
11647	SMS-501410	0	0	positive	Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?
11647	SMS-501411	8	9	positive	Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?
11484	SMS-501412	1	1	negative	U lazy gal\u002c i tell ron then he will scold u also hee... Then u judge urself.
11157	SMS-501413	2	2	positive	What\u2019s the best IT poly in Singapore? Is there something like a statistic?
12119	SMS-501414	1	1	negative	I havent eat yet... Jus shopping ard lor... Neva miss u... U leh\u002c got miss me?
12119	SMS-501415	8	9	negative	I havent eat yet... Jus shopping ard lor... Neva miss u... U leh\u002c got miss me?
11863	SMS-501416	4	5	negative	Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
10129	SMS-501417	1	2	positive	my fave scene is the one about the dwarf and elf . doing the counting of kills
10813	SMS-501418	0	2	negative	Sorry\u002chp no batt juz now..wah\u002c11 pounds vv heavy rite?:> h????\u002ci\u2019ve been watchg animation since 10+\u002cabt to bathe\u002cthink i\u2019ll wake up late tmr:p got choir tmr morn?
12053	SMS-501419	5	5	negative	I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
10494	SMS-501420	13	13	negative	can i get back to u later i am busy at the moment ...sorry
10835	SMS-501421	0	1	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
10835	SMS-501422	3	3	positive	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
10835	SMS-501423	11	11	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
10835	SMS-501424	14	14	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
12129	SMS-501425	0	1	negative	No need 2 b paisei w me lar... U mus eat more now cos ur gf fatter now...
11804	SMS-501426	2	4	negative	Hey i will be late ah... Meet you at 945+
11354	SMS-501427	5	5	negative	Anything lor up 2 u... Dun buy anything too expensive...
11354	SMS-501428	8	9	negative	Anything lor up 2 u... Dun buy anything too expensive...
10598	SMS-501429	4	4	positive	oh i see.. jus curious thats all.. sure see you on tuesday then.. where do we meet?
11652	SMS-501430	1	1	negative	Tmr cant... I\u2019m goin out... Gee\u002c dunno my swimmin costume still can fit anot...
11416	SMS-501431	6	6	neutral	I also thought so. Then u still bringing clothes? U wearing shorts?
12115	SMS-501432	3	4	negative	My legs r v tired... Yup i\u2019ve eaten quite a lot\u002c i thk go back will put on 1 kg again... Hee... Then u dun wan me already... My flight num is sq67...
10489	SMS-501433	7	7	positive	Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too
10489	SMS-501434	19	20	positive	Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too
10555	SMS-501435	12	13	negative	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
10555	SMS-501436	24	24	positive	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
10555	SMS-501437	31	31	positive	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
12197	SMS-501438	0	1	negative	No yet leh. Later go office den see whether my mum got pack for me? Den enjoy ur buffet lah..
12197	SMS-501439	16	16	positive	No yet leh. Later go office den see whether my mum got pack for me? Den enjoy ur buffet lah..
11965	SMS-501440	7	7	negative	Now got tv 2 watch meh? U no work today?
11894	SMS-501441	1	2	negative	Ã dun wan to watch infernal affair?
11667	SMS-501442	2	2	negative	Hmmm... I dunno leh\u002c thk it\u2019s lorong 4... U meet me at braddel den walk there lor...
11929	SMS-501443	0	0	positive	Ok lor... But buy wat?
11193	SMS-501444	5	6	negative	He he... At home now. Can not go to support you le...
11193	SMS-501445	9	9	positive	He he... At home now. Can not go to support you le...
11639	SMS-501446	0	1	negative	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
11639	SMS-501447	11	12	positive	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
11639	SMS-501448	19	20	positive	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
11305	SMS-501449	8	8	positive	Its my way of addressing those whom i consider close to me.
10712	SMS-501450	3	4	positive	... ok still got chance. So four months later then break. Yeah. See you on sat!
10583	SMS-501451	9	9	negative	INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?
11230	SMS-501452	7	7	positive	Take bus 96. actualli i anytime ok\u002c wanna mit me at clementi mrt?
12206	SMS-501453	6	6	positive	Hehe.. I also think dage slow. Glad i\u2019m fast\u002c to have such a nice girlfriend.. Hee.. I\u2019m watching soccer rite now..
12206	SMS-501454	13	13	positive	Hehe.. I also think dage slow. Glad i\u2019m fast\u002c to have such a nice girlfriend.. Hee.. I\u2019m watching soccer rite now..
12213	SMS-501455	16	17	negative	Aiyah\u002c see first lor. I change into my running attire liao. My place here also a bit dark liao.. Hmm..
11759	SMS-501456	0	0	negative	No la... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me...
11251	SMS-501457	2	2	positive	hey\u002c you free now?
10515	SMS-501458	2	2	negative	If u dun think its too far for u\u002c can lor. Ang Mo Kio ok for u?
11455	SMS-501459	0	0	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11455	SMS-501460	4	5	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11455	SMS-501461	9	10	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11455	SMS-501462	21	21	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11922	SMS-501463	2	3	negative	Huh i cant thk of more oredi how many pages do we have?
10499	SMS-501464	6	6	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
10499	SMS-501465	9	10	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
10499	SMS-501466	24	25	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
10467	SMS-501467	9	10	negative	Of course I wait for you. but if you too tire let me know ok? 2morrow on training.
10457	SMS-501468	12	13	negative	Just finish my work. Now on the way back from location Sembawang. Very tired but still happy cause tomorrow can see you rite
10457	SMS-501469	16	16	positive	Just finish my work. Now on the way back from location Sembawang. Very tired but still happy cause tomorrow can see you rite
11155	SMS-501470	11	11	positive	U know\u002c something like the specialty... for example\u002c this poly is good for what\u002c that poly is good for what... is there such thing?
11155	SMS-501471	17	17	positive	U know\u002c something like the specialty... for example\u002c this poly is good for what\u002c that poly is good for what... is there such thing?
11226	SMS-501472	5	5	neutral	have you completed your tutorial? need some help.
10763	SMS-501473	0	0	positive	ok loh mit then decide.see ya later!!
11604	SMS-501474	14	15	negative	Den who\u2019s gona look after e pets while they r away leh.... Den i wont c u 4 so long... Sob... I\u2019m quite free these days la\u002c u arrange e meetin day lor...
11604	SMS-501475	22	23	positive	Den who\u2019s gona look after e pets while they r away leh.... Den i wont c u 4 so long... Sob... I\u2019m quite free these days la\u002c u arrange e meetin day lor...
11236	SMS-501476	2	2	negative	hi\u002c i can\u2019t meet you at simei mrt this coming tue. make it next tue?
10225	SMS-501477	13	13	positive	i nv see your msg. I jus sent u the list i am considerin to your isc mail. You see liao reply me k
10989	SMS-501478	0	0	positive	haha. like that then wait for me to come back lo.
11184	SMS-501479	0	1	positive	no prob\u002c that\u2019s the least i could do. Good job! Impresario next! :)
11184	SMS-501480	8	9	positive	no prob\u002c that\u2019s the least i could do. Good job! Impresario next! :)
11586	SMS-501481	13	14	negative	Yupz she cried last minute... Oh\u002c u din check ur fone ah... I\u2019m so sorry \u002c i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11586	SMS-501482	19	19	negative	Yupz she cried last minute... Oh\u002c u din check ur fone ah... I\u2019m so sorry \u002c i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11586	SMS-501483	21	23	neutral	Yupz she cried last minute... Oh\u002c u din check ur fone ah... I\u2019m so sorry \u002c i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11355	SMS-501484	5	5	negative	Can also but lunch will only b ready at 1 smth 2... U hungry?
10591	SMS-501485	8	8	positive	tom we meet qide 6pm at ps.. hes interested too...
10061	SMS-501486	7	7	neutral	wen\u002c me and xuan going parkway now. wanna join us?
11535	SMS-501487	22	22	negative	Eat finish already. Heng now walking back w other liao. I think t time darren come pick me he saw\u002c why he dont get e hint... There goes my reputation again...
12231	SMS-501488	0	0	positive	Lucky i think u r not always dat free.. Hee..
12231	SMS-501489	5	6	negative	Lucky i think u r not always dat free.. Hee..
12070	SMS-501490	0	0	negative	No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12070	SMS-501491	7	7	negative	No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12070	SMS-501492	13	13	negative	No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12085	SMS-501493	0	0	positive	Ok then i\u2019ll let him noe later n ask him call u tmr...
10085	SMS-501494	17	18	positive	i will be cookin bacon and eggs tomorrow morning. will you be back in time for them? hee hee
12039	SMS-501495	17	17	neutral	I called but no one pick up e phone. I ask both of them already they said ok.
10648	SMS-501496	1	1	negative	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest
10648	SMS-501497	11	12	positive	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest
12174	SMS-501498	0	0	positive	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
12174	SMS-501499	2	4	negative	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
12174	SMS-501500	9	10	negative	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
10063	SMS-501501	2	2	negative	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
10063	SMS-501502	5	7	negative	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
10063	SMS-501503	24	26	negative	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
10071	SMS-501504	2	3	negative	ma\u002c i cant go vietnam this month. i got a lot of things to take care of here.
10071	SMS-501505	14	16	neutral	ma\u002c i cant go vietnam this month. i got a lot of things to take care of here.
10602	SMS-501506	3	3	negative	very cham\u002c I no mod to take
10453	SMS-501507	11	11	negative	Hey! What are you doing? have your lunch? your mother got scold you? see you. bye!
